e7de0f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745314804,,200,request
fe8537,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745314814,,200,request
fba1f8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745314819,,200,request
6ac1e9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745314825,,200,request
b6a20e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745314857,,200,request
497585,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745314864,,200,request
e141a4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745314865,,200,request
975fe3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745314866,,200,request
f91940,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745314867,,200,request
185ab2,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745314868,,200,request
23b999,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745314869,,200,request
1412af,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745314973,,200,request
901f96,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745314974,,200,request
5b80a8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745314975,,200,request
453b88,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745314976,,200,request
c47123,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745314977,,200,request
f97b33,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745314978,,200,request
435abc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745315032,,200,request
f88745,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745315163,,200,request
303bfa,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745315172,,200,request
6eabd5,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745315173,,200,request
9ec88b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745315174,,200,request
c2bef6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745315175,,200,request
f9c0eb,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745315176,,200,request
fffc22,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745315177,,200,request
f13cf0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745315184,,200,request
167728,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745315188,,200,request
debc45,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316040,,200,request
5691f5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316042,,200,request
636b5e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316043,,200,request
739ebc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316044,,200,request
e61bee,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316045,,200,request
f8e486,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316046,,200,request
fbd69f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316047,,200,request
490fb6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316048,,200,request
5c325c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316049,,200,request
d200a9,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316173,,200,request
43fb1f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316174,,200,request
624bd6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316175,,200,request
ffacc3,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316176,,200,request
abe424,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316178,,200,request
7a0069,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316179,,200,request
aa0c7d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316185,,200,request
72123a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316186,,200,request
d6fb94,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316187,,200,request
edcd99,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1745316370,,200,request
47913a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1745316371,,200,request
f5c37b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1745316372,,200,request
3cfe3b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316373,,200,request
5c7c58,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316374,,200,request
6690d0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316375,,200,request
19fe3d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1745316400,,200,request
a86825,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745316401,,200,request
331813,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316402,,200,request
d2fbd2,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316403,,200,request
4ce014,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316404,,200,request
096f0a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745316405,,200,request
25376b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316406,,200,request
bf50dd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745316406,,200,request
e114a5,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745316407,,200,request
d1e965,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745316408,,200,request
3845cb,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745316409,,200,request
ca9a7a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745316415,,200,request
5be0f5,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745316421,,200,request
6dda7b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745316431,,200,request
8346a9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745316438,,200,request
f7be4f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745316444,,200,request
c99128,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745316454,,200,request
5fc876,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745316455,,200,request
aa2d68,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745316512,,200,request
435e54,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745316520,,200,request
04080c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745316524,,200,request
ea510a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745316526,,200,request
a0eff9,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316672,,200,request
a8bdd2,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316673,,200,request
f3b56e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316674,,200,request
0a2db4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745316681,,200,request
cfdf7b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745316682,,200,request
0c5cba,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745316683,,200,request
c1cc2e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316684,,200,request
05a330,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745316685,,200,request
9594dd,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745316686,,200,request
f9c8cc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745316726,,200,request
2d9eb6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745316729,,200,request
2cb00f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745316732,,200,request
6c67af,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745316734,,200,request
301347,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745316743,,200,request
3cd801,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317069,,200,request
965db2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317070,,200,request
20206b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317072,,200,request
52b6ad,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317073,,200,request
9df70a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317075,,200,request
7fba2c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317076,,200,request
0ead83,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317078,,200,request
8059fe,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317080,,200,request
a492fe,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317081,,200,request
ca52aa,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317082,,200,request
f59921,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317083,,200,request
a22fd5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317084,,200,request
3b452a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317085,,200,request
eb387a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317086,,200,request
5678b3,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317087,,200,request
16ea20,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317088,,200,request
e3fbe6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317089,,200,request
679861,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317090,,200,request
abbf32,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317101,,200,request
90210c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317102,,200,request
d0b05b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317103,,200,request
4b67b5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317108,,200,request
3e9e97,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317109,,200,request
2696a3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317110,,200,request
e3a65a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745317119,,200,request
2a50f2,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745317120,,200,request
b69c09,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745317121,,200,request
60acad,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317122,,200,request
7c367c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745317123,,200,request
4e3ece,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745317124,,200,request
8ecd5f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745317128,,200,request
45ff9c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745317132,,200,request
454d73,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317133,,200,request
455a0c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317136,,200,request
d307db,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745317137,,200,request
0251a3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745317144,,200,request
cd20b9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317145,,200,request
06f36e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745317146,,200,request
3ec5c4,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317151,,200,request
ea5419,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745317152,,200,request
755c6b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745317169,,200,request
70b406,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317170,,200,request
08cf4e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317171,,200,request
5de837,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745317186,,200,request
865743,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317190,,200,request
66e22a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745317191,,200,request
e61ad2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745317194,,200,request
f464f2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317195,,200,request
81c1a2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317196,,200,request
7b27b9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745317197,,200,request
e84f20,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=true&limit=10&page=1,1745317220,,200,request
d95b80,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317221,,200,request
eca446,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745317285,,200,request
afb175,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1745321324,,200,request
56fa31,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1745321325,,200,request
7dfb79,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1745321326,,200,request
b0ab08,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321327,,200,request
8c7235,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321328,,200,request
38b11a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321329,,200,request
9ab752,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321330,,200,request
aef6d2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321331,,200,request
e1c39e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321332,,200,request
40bd8a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745321333,,200,request
84ec13,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745321334,,200,request
03656a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321550,,200,request
e97c47,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321551,,200,request
e0d9fb,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321552,,200,request
fd214e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321563,,200,request
1c5581,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321564,,200,request
56a979,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321566,,200,request
925937,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321567,,200,request
3ab323,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321569,,200,request
f40721,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321571,,200,request
4e6eb4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321572,,200,request
43ba36,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321573,,200,request
81a0fd,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321574,,200,request
ef8d72,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321581,,200,request
6f35dc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321583,,200,request
a23793,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321584,,200,request
1aca28,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321587,,200,request
7fc18c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321588,,200,request
2d9c43,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321590,,200,request
6a8f88,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321591,,200,request
5b4995,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321592,,200,request
1c312a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321593,,200,request
8e771f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321594,,200,request
e98e9e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321596,,200,request
22b83b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321597,,200,request
17ba0e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321598,,200,request
d122f1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321599,,200,request
0aec3c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321600,,200,request
3ae3d5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1745321618,,200,request
e35b02,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745321618,,200,request
844316,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745321620,,200,request
78cf6c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321620,,200,request
376f01,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745321621,,200,request
aa93bc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745321622,,200,request
1c459f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745321623,,200,request
95d2b0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745321623,,200,request
82c3d9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745321651,,200,request
a050ba,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745324811,,200,request
a7c8f0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745324813,,200,request
4b7bfa,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745324818,,200,request
0c4133,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745324834,,200,request
d85e98,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1,1745324836,,200,request
efef28,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1745324838,,200,request
def029,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1745324840,,200,request
c90785,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1745324841,,200,request
84d6fc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745324841,,200,request
69d59c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1745324842,,200,request
53c625,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1745324843,,200,request
e32f26,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745324848,,200,request
d75b35,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745325019,,200,request
9ccca9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745325021,,200,request
e73232,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745325022,,200,request
ff11c2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745325025,,200,request
de70ac,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745325057,,200,request
b76f41,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745325066,,200,request
76139d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-22&desc_order=false&limit=999&page=1&room_id=1,1745325363,,200,request
62a28f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1745325646,,200,request
